2019-09-09 00:00:00, 2220, 60.3, 20.8, 183, 2220, 820, 164, 102, 129, 686, 78.4, 0.54, 611, 9.45, 174, 15.0, 327, 44.9, 279, 223, 50.6, 49.4, 3.75, , , 3.11
2019-09-10 00:00:00, 2110, 62.4, 19.8, 181, 2160, 793, 170, 104, 127, 676, 78.3, 0.56, 608, 8.96, 170, 14.7, 332, 43.1, 283, 226, 50.1, 48.0, 3.69, , , 3.08
2019-09-11 00:00:00, 2060, 57.9, 18.8, 180, 2090, 796, 168, 102, 124, 671, 78.2, 0.36, 607, 8.68, 163, 14.6, 333, 40.9, 283, 226, 50.1, 52.0, 3.38, , , 3.05
2019-09-12 00:00:00, 2010, 67.8, 24.2, 179, 2120, 810, 169, 105, 123, 667, 78.2, 0.30, 597, 8.09, 160, 14.3, 328, 38.7, 282, 226, 50.1, 49.3, 3.32, , , 3.04
2019-09-13 00:00:00, 1970, 61.9, 27.3, 193, 2030, 798, 166, 103, 123, 658, 77.1, 0.26, 573, 7.83, 157, 14.2, 327, 39.1, 282, 226, 50.1, 47.9, 3.33, , , 3.04
2019-09-14 00:00:00, 2040, 58.8, 23.0, 208, 2180, 776, 159, 101, 126, 641, 76.9, 0.28, 580, 7.96, 154, 14.4, 349, 49.9, 709, 704, 50.1, 47.8, 4.40, , , 3.02
2019-09-15 00:00:00, 2080, 59.1, 25.0, 206, 1980, 778, 160, 101, 131, 643, 80.4, 0.23, 876, 8.25, 156, 14.8, 1040, 47.4, 701, 567, 50.1, 51.9, 6.63, , , 3.02
2019-09-16 00:00:00, 1940, 55.8, 23.4, 197, 1970, 783, 158, 98.5, 128, 969, 82.4, 0.20, 1120, 11.0, 155, 14.7, 430, 42.4, 273, 215, 50.1, 42.3, 4.84, , , 2.95
2019-09-17 00:00:00, 1810, 54.2, 21.7, 185, 2030, 734, 159, 97.0, 122, 1100, 82.0, 0.17, 603, 10.5, 152, 14.1, 322, 39.0, 273, 215, 50.1, 40.6, 3.94, , , 2.99
2019-09-18 00:00:00, 1920, 53.3, 19.4, 173, 2360, 733, 156, , 116, 689, 86.1, 0.17, 556, 8.79, 144, 13.6, 315, 36.3, 271, 215, 49.4, 44.9, 3.36, , , 2.99
2019-09-19 00:00:00, 2110, 52.1, 17.1, 163, 2300, 714, 153, 93.3, 116, 628, 79.8, 0.12, 537, 8.00, 142, 13.3, 309, 34.9, 270, 215, 49.2, 44.1, 2.90, , , 3.14
2019-09-20 00:00:00, 2210, 51.8, 15.6, 157, 1910, 696, 148, 93.3, 113, 602, 79.2, 0.10, 532, 7.36, 141, 13.3, 307, 34.3, 270, 214, 49.2, 46.5, 2.58, , , 2.94
2019-09-21 00:00:00, 1840, 52.3, 14.4, 155, 1870, 691, 147, 94.4, 113, 599, 77.9, 0.08, 533, 7.11, 139, 13.5, 307, 33.5, 270, 214, 49.2, 42.9, 2.52, , , 2.93
2019-09-22 00:00:00, 1760, 52.6, 14.6, 151, 1830, 696, 147, 93.6, 111, 604, 76.1, 0.08, 533, 6.93, 138, 13.5, 307, 33.1, 270, 213, 49.2, 41.1, 2.60, , , 2.88
2019-09-23 00:00:00, 1630, 51.6, 14.7, 145, 1880, 691, 145, 91.9, 119, 595, 74.8, 0.07, 528, 6.78, 139, 13.4, 305, 32.6, 270, 213, 49.2, 42.6, 2.52, , , 2.90
2019-09-24 00:00:00, 1670, 50.2, 13.2, 142, 1860, 679, 150, 92.3, 110, 585, 73.5, 0.07, 524, 6.90, 137, 13.2, 301, 31.9, 269, 213, 48.4, 42.6, 2.56, , , 2.89
2019-09-25 00:00:00, 1670, 49.3, 11.9, 136, 1830, 667, 147, 90.2, 107, 581, 71.9, 0.04, 517, 6.83, 131, 13.2, 300, 31.8, 258, 200, 48.3, 45.9, 2.32, , , 2.87
2019-09-26 00:00:00, 1690, 49.2, 11.0, 135, 1770, 644, 147, 88.5, 107, 572, 73.3, 0.03, 510, 6.69, 130, 13.3, 286, 31.3, 254, 199, 50.2, 47.9, 2.22, , , 2.83
2019-09-27 00:00:00, 1640, 49.3, 10.5, 137, 1740, 630, 144, 88.3, 105, 567, 72.1, 0.04, 495, 6.71, 128, 13.5, 286, 31.3, 257, 199, 50.1, 45.5, 2.27, , , 2.81
2019-09-28 00:00:00, 1600, 49.8, 9.92, 133, 1720, 626, 138, 86.8, 103, 556, 71.3, 0.05, 498, 6.53, 126, 14.2, 337, 30.8, 564, 199, 372, 44.2, 2.33, , , 2.80
2019-09-29 00:00:00, 1570, 50.2, 10.3, 132, 1700, 627, 135, 86.6, 96.2, 552, 71.3, 0.04, 730, 6.65, 126, 15.1, 522, 30.3, 254, 200, 45.7, 49.8, 2.47, , , 2.78
2019-09-30 00:00:00, 1530, 53.7, 11.6, 145, 1780, 642, 140, 89.3, 104, 768, 73.3, 0.05, 572, 7.56, 140, , 313, 36.2, 264, 200, 46.5, 60.9, 11.7, , , 2.78
2019-10-01 00:00:00, 1750, 56.9, 14.8, 137, 1830, 722, 146, 89.8, 109, 670, 75.0, 0.06, 607, 8.50, 149, , 342, 38.2, 277, 225, 46.2, 73.6, 11.6, , , 2.86
2019-10-02 00:00:00, 1720, 52.5, 16.8, 136, 2230, 864, 141, 86.8, 109, 655, 77.2, 0.05, 588, 9.47, 156, 16.4, 336, 41.2, 293, 239, 46.5, 59.3, 5.87, , , 2.86
2019-10-03 00:00:00, 1880, 50.0, 15.8, 136, 2110, 739, 135, 84.0, 107, 666, 95.6, 0.05, 605, 10.9, 148, 14.7, 339, 37.6, 279, 220, 46.5, 53.8, 4.38, , , 3.03
2019-10-04 00:00:00, 1960, 50.7, 15.9, 129, 1900, 678, 133, 83.6, 107, 674, 84.7, 0.04, 573, 9.71, 142, 7.52, 310, 33.7, 260, 203, 46.5, 53.9, 3.60, , , 2.87
2019-10-05 00:00:00, 1690, 56.5, 17.2, 123, 1860, 710, 131, 80.1, 107, 638, 80.2, 0.04, 524, 8.45, 134, 6.79, 289, 31.7, 248, 193, 45.9, 48.8, 2.98, , , 2.84
2019-10-06 00:00:00, 1690, 58.1, 18.4, 131, 1870, 646, 133, 82.6, 107, 603, 78.2, 0.04, 504, 7.86, 129, 7.83, 281, 31.5, 250, 192, 45.8, 45.6, 2.99, , , 2.83
2019-10-07 00:00:00, 1670, 57.0, 20.4, 150, 1880, 600, 153, 92.0, 115, 603, 84.0, 0.11, 527, 9.82, 137, 16.1, 304, 36.0, 255, 194, 46.1, 62.9, 4.91, , , 2.85
2019-10-08 00:00:00, 1710, 58.9, 24.8, 214, 2010, 664, 199, 127, 202, 668, 100, 0.66, 635, 16.0, 172, 25.8, 358, 46.5, 253, 191, 46.0, 152, 12.5, , , 2.87
2019-10-09 00:00:00, 1850, 63.0, 24.5, 233, 2090, 763, 166, 112, 174, 729, 97.0, 0.60, 692, 17.1, 257, 27.9, 327, 50.8, 257, 189, 54.6, 100, 7.82, , , 3.07
