agency,site_no,site,description,date_time,flow,comments
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-21T04:00:00Z,819,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-22T04:00:00Z,386,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-23T04:00:00Z,347,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-24T04:00:00Z,346,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-25T04:00:00Z,566,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-26T04:00:00Z,561,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-27T04:00:00Z,341,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-28T04:00:00Z,341,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-29T04:00:00Z,410,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-30T04:00:00Z,450,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-05-31T04:00:00Z,416,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-01T04:00:00Z,407,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-02T04:00:00Z,394,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-03T04:00:00Z,386,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-04T04:00:00Z,393,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-05T04:00:00Z,689,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-06T04:00:00Z,808,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-07T04:00:00Z,547,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-08T04:00:00Z,413,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-09T04:00:00Z,414,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-10T04:00:00Z,707,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-11T04:00:00Z,814,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-12T04:00:00Z,503,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-13T04:00:00Z,367,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-14T04:00:00Z,358,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-15T04:00:00Z,358,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-16T04:00:00Z,358,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-17T04:00:00Z,359,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-18T04:00:00Z,354,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-19T04:00:00Z,352,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-20T04:00:00Z,355,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-21T04:00:00Z,356,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-22T04:00:00Z,356,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-23T04:00:00Z,342,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-24T04:00:00Z,331,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-25T04:00:00Z,331,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-26T04:00:00Z,330,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-27T04:00:00Z,321,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-28T04:00:00Z,307,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-29T04:00:00Z,309,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-30T04:00:00Z,2150,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-01T04:00:00Z,2740,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-02T04:00:00Z,1720,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-03T04:00:00Z,909,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-04T04:00:00Z,791,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-05T04:00:00Z,575,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-06T04:00:00Z,690,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-07T04:00:00Z,792,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-08T04:00:00Z,992,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-09T04:00:00Z,961,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-10T04:00:00Z,503,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-11T04:00:00Z,406,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-12T04:00:00Z,403,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-13T04:00:00Z,397,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-14T04:00:00Z,398,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-15T04:00:00Z,398,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-16T04:00:00Z,378,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-17T04:00:00Z,354,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-18T04:00:00Z,348,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-19T04:00:00Z,318,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-20T04:00:00Z,304,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-21T04:00:00Z,303,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-22T04:00:00Z,307,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-23T04:00:00Z,307,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-24T04:00:00Z,307,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-01T04:00:00Z,554,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-02T04:00:00Z,480,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-03T04:00:00Z,454,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-04T04:00:00Z,758,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-05T04:00:00Z,2500,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-06T04:00:00Z,1620,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-07T04:00:00Z,972,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-08T04:00:00Z,750,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-09T04:00:00Z,619,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-10T04:00:00Z,534,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-11T04:00:00Z,499,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-12T04:00:00Z,1340,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-13T04:00:00Z,1910,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-14T04:00:00Z,1990,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-15T04:00:00Z,1340,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-16T04:00:00Z,1030,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-17T04:00:00Z,878,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-18T04:00:00Z,782,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-19T04:00:00Z,699,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-20T04:00:00Z,645,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-21T04:00:00Z,543,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-22T04:00:00Z,431,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-23T04:00:00Z,336,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-24T04:00:00Z,333,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-25T04:00:00Z,296,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-26T04:00:00Z,337,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-27T04:00:00Z,455,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-28T04:00:00Z,547,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-29T04:00:00Z,387,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-30T04:00:00Z,312,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-05-31T04:00:00Z,299,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-01T04:00:00Z,262,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-02T04:00:00Z,790,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-03T04:00:00Z,807,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-04T04:00:00Z,423,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-05T04:00:00Z,355,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-06T04:00:00Z,656,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-07T04:00:00Z,426,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-08T04:00:00Z,349,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-09T04:00:00Z,309,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-10T04:00:00Z,498,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-11T04:00:00Z,733,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-12T04:00:00Z,422,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-13T04:00:00Z,431,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-14T04:00:00Z,621,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-15T04:00:00Z,506,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-16T04:00:00Z,412,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-17T04:00:00Z,420,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-18T04:00:00Z,392,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-19T04:00:00Z,362,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-20T04:00:00Z,293,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-21T04:00:00Z,442,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-22T04:00:00Z,365,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-23T04:00:00Z,272,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-24T04:00:00Z,263,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-25T04:00:00Z,467,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-26T04:00:00Z,289,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-27T04:00:00Z,231,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-28T04:00:00Z,203,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-29T04:00:00Z,172,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-30T04:00:00Z,5640,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-01T04:00:00Z,1180,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-02T04:00:00Z,834,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-03T04:00:00Z,613,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-04T04:00:00Z,673,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-05T04:00:00Z,883,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-06T04:00:00Z,922,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-07T04:00:00Z,790,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-08T04:00:00Z,835,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-09T04:00:00Z,712,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-10T04:00:00Z,560,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-11T04:00:00Z,555,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-12T04:00:00Z,766,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-13T04:00:00Z,478,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-14T04:00:00Z,426,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-15T04:00:00Z,397,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-16T04:00:00Z,372,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-17T04:00:00Z,359,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-18T04:00:00Z,353,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-19T04:00:00Z,301,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-20T04:00:00Z,277,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-21T04:00:00Z,268,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-22T04:00:00Z,359,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-23T04:00:00Z,600,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-24T04:00:00Z,352,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-01T04:00:00Z,719,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-02T04:00:00Z,665,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-03T04:00:00Z,646,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-04T04:00:00Z,653,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-05T04:00:00Z,2360,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-06T04:00:00Z,3660,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-07T04:00:00Z,3090,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-08T04:00:00Z,1880,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-09T04:00:00Z,788,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-10T04:00:00Z,769,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-11T04:00:00Z,1360,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-12T04:00:00Z,2430,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-13T04:00:00Z,3310,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-14T04:00:00Z,3610,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-15T04:00:00Z,3570,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-16T04:00:00Z,2390,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-17T04:00:00Z,1100,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-18T04:00:00Z,816,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-19T04:00:00Z,764,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-20T04:00:00Z,1370,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-21T04:00:00Z,1290,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-22T04:00:00Z,633,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-23T04:00:00Z,536,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-24T04:00:00Z,546,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-25T04:00:00Z,765,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-26T04:00:00Z,768,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-27T04:00:00Z,610,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-28T04:00:00Z,557,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-29T04:00:00Z,654,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-30T04:00:00Z,673,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-05-31T04:00:00Z,620,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-01T04:00:00Z,875,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-02T04:00:00Z,593,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-03T04:00:00Z,577,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-04T04:00:00Z,533,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-05T04:00:00Z,781,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-06T04:00:00Z,925,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-07T04:00:00Z,697,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-08T04:00:00Z,535,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-09T04:00:00Z,539,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-10T04:00:00Z,810,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-11T04:00:00Z,935,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-12T04:00:00Z,651,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-13T04:00:00Z,490,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-14T04:00:00Z,473,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-15T04:00:00Z,467,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-16T04:00:00Z,466,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-17T04:00:00Z,475,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-18T04:00:00Z,469,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-19T04:00:00Z,473,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-20T04:00:00Z,484,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-21T04:00:00Z,482,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-22T04:00:00Z,490,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-23T04:00:00Z,485,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-24T04:00:00Z,479,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-25T04:00:00Z,487,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-26T04:00:00Z,470,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-27T04:00:00Z,458,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-28T04:00:00Z,438,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-29T04:00:00Z,462,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-30T04:00:00Z,2890,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-01T04:00:00Z,3440,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-02T04:00:00Z,2250,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-03T04:00:00Z,1230,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-04T04:00:00Z,1120,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-05T04:00:00Z,888,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-06T04:00:00Z,935,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-07T04:00:00Z,1360,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-08T04:00:00Z,1390,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-09T04:00:00Z,1290,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-10T04:00:00Z,806,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-11T04:00:00Z,678,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-12T04:00:00Z,719,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-13T04:00:00Z,737,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-14T04:00:00Z,729,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-15T04:00:00Z,723,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-16T04:00:00Z,699,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-17T04:00:00Z,619,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-18T04:00:00Z,571,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-19T04:00:00Z,512,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-20T04:00:00Z,473,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-21T04:00:00Z,471,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-22T04:00:00Z,480,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-23T04:00:00Z,481,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-24T04:00:00Z,463,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-01T04:00:00Z,1420,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-02T04:00:00Z,1370,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-03T04:00:00Z,1430,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-04T04:00:00Z,1820,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-05T04:00:00Z,3770,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-06T04:00:00Z,6600,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-07T04:00:00Z,5300,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-08T04:00:00Z,3820,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-09T04:00:00Z,2030,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-10T04:00:00Z,1760,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-11T04:00:00Z,1760,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-12T04:00:00Z,5350,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-13T04:00:00Z,7700,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-14T04:00:00Z,7000,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-15T04:00:00Z,6080,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-16T04:00:00Z,4700,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-17T04:00:00Z,2690,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-18T04:00:00Z,1930,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-19T04:00:00Z,1710,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-20T04:00:00Z,1860,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-21T04:00:00Z,2390,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-22T04:00:00Z,1400,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-23T04:00:00Z,1100,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-24T04:00:00Z,1080,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-25T04:00:00Z,1080,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-26T04:00:00Z,1210,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-27T04:00:00Z,1390,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-28T04:00:00Z,1130,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-29T04:00:00Z,1000,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-30T04:00:00Z,1250,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-05-31T04:00:00Z,1220,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-01T04:00:00Z,1230,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-02T04:00:00Z,1170,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-03T04:00:00Z,1080,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-04T04:00:00Z,949,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-05T04:00:00Z,903,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-06T04:00:00Z,1220,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-07T04:00:00Z,1180,
